type,client,tx,amount
withdrawal,1,1,754.4
deposit,1,2,567.68
deposit,1,3,293.35
withdrawal,1,4,36.08
withdrawal,1,5,850.53
deposit,1,6,466.09
withdrawal,1,7,505.03
deposit,1,8,629.33
withdrawal,1,9,982.26
withdrawal,1,10,532.3
withdrawal,1,11,425.62
withdrawal,1,12,288.77
withdrawal,1,13,959.1
withdrawal,1,14,769.77
deposit,1,15,624.53
deposit,1,16,335.78
deposit,1,17,167.52
withdrawal,1,18,932.82
deposit,1,19,151.34
deposit,1,20,173.95
deposit,2,21,442.41
deposit,2,22,558.47
withdrawal,2,23,548.96
deposit,2,24,644.29
deposit,2,25,909.54
deposit,2,26,749.46
deposit,2,27,979.54
deposit,2,28,599.91
deposit,2,29,912.74
deposit,2,30,808.28
withdrawal,2,31,14.24
deposit,2,32,561.82
deposit,2,33,882.6
deposit,2,34,825.93
deposit,2,35,422.68
deposit,2,36,929.0
deposit,2,37,816.21
withdrawal,2,38,267.09
deposit,2,39,84.31
deposit,2,40,276.21
deposit,3,41,525.58
deposit,3,42,213.51
withdrawal,3,43,707.09
withdrawal,3,44,701.41
deposit,3,45,684.09
deposit,3,46,543.72
deposit,3,47,272.3
withdrawal,3,48,126.89
withdrawal,3,49,641.65
deposit,3,50,669.62
deposit,3,51,523.15
deposit,3,52,47.37
deposit,3,53,124.33
deposit,3,54,24.73
deposit,3,55,65.04
deposit,3,56,415.4
withdrawal,3,57,387.05
withdrawal,3,58,295.66
deposit,3,59,667.93
deposit,3,60,712.07
deposit,4,61,898.36
deposit,4,62,365.44
withdrawal,4,63,105.45
withdrawal,4,64,600.94
deposit,4,65,739.03
withdrawal,4,66,286.47
deposit,4,67,795.65
withdrawal,4,68,929.79
withdrawal,4,69,705.43
withdrawal,4,70,246.87
withdrawal,4,71,47.85
withdrawal,4,72,586.16
withdrawal,4,73,563.64
deposit,4,74,723.6
deposit,4,75,669.46
deposit,4,76,150.83
withdrawal,4,77,762.69
withdrawal,4,78,518.04
withdrawal,4,79,789.31
deposit,4,80,791.29
deposit,5,81,464.45
deposit,5,82,986.8
deposit,5,83,462.32
withdrawal,5,84,319.94
deposit,5,85,633.71
withdrawal,5,86,879.97
deposit,5,87,917.47
withdrawal,5,88,151.61
withdrawal,5,89,725.29
withdrawal,5,90,570.37
withdrawal,5,91,117.94
deposit,5,92,767.33
deposit,5,93,951.91
deposit,5,94,225.2
withdrawal,5,95,909.04
withdrawal,5,96,367.48
withdrawal,5,97,294.79
deposit,5,98,934.4
withdrawal,5,99,388.1
deposit,5,100,745.54
deposit,6,101,245.09
deposit,6,102,847.2
deposit,6,103,424.94
deposit,6,104,34.94
withdrawal,6,105,231.11
deposit,6,106,723.26
withdrawal,6,107,195.84
withdrawal,6,108,846.27
deposit,6,109,439.36
withdrawal,6,110,387.27
deposit,6,111,182.89
deposit,6,112,605.65
deposit,6,113,869.67
withdrawal,6,114,320.41
deposit,6,115,256.67
deposit,6,116,991.98
withdrawal,6,117,546.4
deposit,6,118,982.64
deposit,6,119,750.37
withdrawal,6,120,55.26
withdrawal,7,121,151.25
deposit,7,122,678.17
withdrawal,7,123,650.49
withdrawal,7,124,909.35
deposit,7,125,460.49
deposit,7,126,768.13
withdrawal,7,127,322.69
deposit,7,128,762.37
withdrawal,7,129,850.04
withdrawal,7,130,550.4
withdrawal,7,131,136.7
deposit,7,132,629.99
deposit,7,133,899.55
withdrawal,7,134,347.65
deposit,7,135,450.34
deposit,7,136,190.46
withdrawal,7,137,99.5
deposit,7,138,527.54
withdrawal,7,139,804.04
withdrawal,7,140,354.43
deposit,8,141,571.71
deposit,8,142,367.32
withdrawal,8,143,290.69
deposit,8,144,388.4
withdrawal,8,145,484.04
withdrawal,8,146,25.82
withdrawal,8,147,849.0
deposit,8,148,415.69
deposit,8,149,224.88
withdrawal,8,150,53.25
withdrawal,8,151,455.26
withdrawal,8,152,866.92
withdrawal,8,153,617.64
withdrawal,8,154,326.3
withdrawal,8,155,821.25
deposit,8,156,682.36
withdrawal,8,157,8.92
withdrawal,8,158,466.61
deposit,8,159,681.2
withdrawal,8,160,143.42
deposit,9,161,86.99
deposit,9,162,125.8
deposit,9,163,175.03
deposit,9,164,765.48
deposit,9,165,979.89
withdrawal,9,166,810.28
deposit,9,167,208.9
deposit,9,168,108.75
withdrawal,9,169,918.8
deposit,9,170,930.69
deposit,9,171,832.36
withdrawal,9,172,171.21
withdrawal,9,173,906.98
withdrawal,9,174,601.15
deposit,9,175,882.02
withdrawal,9,176,725.73
withdrawal,9,177,754.7
deposit,9,178,434.69
deposit,9,179,931.3
withdrawal,9,180,784.72
deposit,10,181,865.34
deposit,10,182,185.38
withdrawal,10,183,225.16
withdrawal,10,184,58.42
withdrawal,10,185,703.97
withdrawal,10,186,193.19
deposit,10,187,258.19
withdrawal,10,188,328.95
deposit,10,189,189.71
withdrawal,10,190,638.93
deposit,10,191,156.14
withdrawal,10,192,438.89
withdrawal,10,193,789.53
withdrawal,10,194,442.29
withdrawal,10,195,104.98
withdrawal,10,196,600.23
withdrawal,10,197,202.48
withdrawal,10,198,353.33
deposit,10,199,675.44
withdrawal,10,200,587.91
withdrawal,11,201,506.96
withdrawal,11,202,614.17
deposit,11,203,567.55
withdrawal,11,204,274.5
deposit,11,205,361.98
deposit,11,206,558.61
withdrawal,11,207,45.45
deposit,11,208,791.67
withdrawal,11,209,475.8
withdrawal,11,210,185.27
deposit,11,211,111.97
deposit,11,212,601.88
deposit,11,213,644.64
deposit,11,214,731.01
deposit,11,215,105.12
withdrawal,11,216,19.5
deposit,11,217,232.46
deposit,11,218,883.91
deposit,11,219,512.4
withdrawal,11,220,22.35
withdrawal,12,221,355.42
withdrawal,12,222,220.54
deposit,12,223,733.58
withdrawal,12,224,463.25
withdrawal,12,225,323.13
deposit,12,226,46.81
deposit,12,227,326.96
deposit,12,228,497.58
